id,target
0,1
1,1
6,1
7,1
8,1
9,1
10,1
11,1
16,1
18,1
19,1
20,1
21,1
22,1
23,1
26,1
27,1
28,1
29,1
30,1
31,1
34,1
35,1
36,1
42,1
44,1
45,1
46,1
49,1
50,1
51,1
52,1
55,1
56,1
57,1
59,1
62,1
63,1
64,1
65,1
66,1
69,1
70,1
71,1
73,1
74,1
80,1
81,1
82,1
83,1
85,1
86,1
87,1
89,1
92,1
93,1
94,1
97,1
98,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
109,0
110,0
112,0
113,0
115,0
116,0
119,0
120,0
122,0
124,0
127,0
128,0
131,0
132,0
133,0
135,0
137,0
138,0
139,0
141,0
142,0
143,0
145,0
147,0
148,0
150,0
151,0
152,0
153,0
155,0
156,0
157,0
159,0
161,0
162,0
164,0
165,0
166,0
167,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
180,0
184,0
185,0
186,0
188,0
189,0
191,0
192,0
194,0
195,0
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,1
207,1
208,1
212,1
213,1
214,1
215,1
220,1
224,1
225,1
226,1
228,1
230,1
231,1
233,1
234,1
235,1
236,1
237,1
239,1
240,1
