id,target
241,1
244,1
254,1
255,1
256,1
261,1
269,1
271,1
274,1
275,1
277,1
286,1
295,1
302,1
304,1
308,1
314,1
315,1
318,1
321,1
323,1
326,1
330,1
333,1
334,1
338,1
339,1
341,1
351,1
352,1
354,1
357,1
358,1
360,1
361,1
369,1
381,1
396,1
397,1
400,1
404,1
408,1
409,1
416,1
420,1
423,1
428,1
443,1
444,1
446,1
450,1
451,1
453,1
457,1
463,1
466,1
468,1
477,1
481,1
484,1
488,1
489,1
490,1
492,1
496,1
497,1
498,1
508,1
512,1
516,1
517,1
519,1
522,1
523,1
532,1
535,1
536,1
537,1
539,1
546,1
547,1
572,1
573,1
576,1
578,1
583,1
586,1
589,1
590,1
599,1
611,1
636,1
643,1
644,1
645,1
650,1
651,1
656,1
665,1
666,1
683,1
695,1
699,1
702,1
705,1
706,1
707,1
713,1
715,1
721,1
723,1
727,1
735,1
738,1
740,1
743,1
744,1
753,1
755,1
756,1
757,1
758,1
761,1
762,1
767,1
772,1
773,1
779,1
781,1
785,1
797,0
801,0
802,0
806,0
807,0
808,0
809,0
811,0
817,0
822,0
824,0
847,0
852,0
854,0
856,0
865,0
866,0
870,0
871,0
874,0
875,0
